true_label,predicted_label,confidence
23,63,0.1874
23,23,0.9570
23,9,0.5439
23,23,0.9580
23,6,0.4385
23,23,0.6860
23,23,0.9448
23,21,0.3672
23,23,0.9966
23,68,0.6631
23,43,0.6113
23,23,0.9971
23,23,0.9722
23,40,0.5015
23,23,0.7461
23,23,0.8877
23,49,0.6338
23,23,0.7998
23,23,0.9834
23,23,0.8315
23,23,0.7300
23,23,0.9844
23,23,0.4570
23,14,0.3188
23,40,0.7222
23,23,0.4951
23,23,0.6001
23,23,1.0000
23,23,0.9985
23,23,0.9995
23,23,0.9980
23,23,0.2051
23,20,0.3518
23,23,0.7729
23,23,0.9785
23,23,0.6904
23,23,0.7842
23,68,0.4546
23,23,0.4878
23,21,0.3877
23,23,0.9976
23,58,0.4863
23,23,0.9722
23,23,0.5654
23,92,0.7700
23,23,1.0000
23,23,0.4912
23,23,0.3977
23,23,0.5483
23,23,0.6904
23,20,0.1071
23,23,0.3376
23,31,0.4458
23,23,0.9248
23,1,0.2316
23,23,0.9697
23,22,0.2546
23,68,0.8042
23,23,1.0000
23,98,0.3733
23,23,0.9946
23,85,0.7397
23,23,0.9883
23,23,0.8926
23,23,0.9326
23,12,0.6494
23,23,0.9985
23,23,0.9814
23,85,0.5503
23,23,0.9907
23,85,0.3279
23,23,0.9834
23,23,0.5815
23,23,0.7603
23,23,0.9932
23,23,0.5352
23,23,0.9951
23,23,0.9780
23,23,0.3984
23,68,0.9878
23,100,0.9688
23,23,0.4736
23,85,0.3513
23,77,0.1638
23,23,0.9956
23,23,0.8267
23,6,0.6470
23,23,0.9995
23,23,0.9287
23,41,0.3347
23,23,0.8813
23,23,0.8945
23,23,0.9995
23,49,0.5278
23,23,0.9927
23,23,0.5527
23,98,0.5283
23,23,0.9580
23,23,0.6753
23,68,0.8926
23,98,0.5361
23,68,0.6772
23,99,0.7451
23,23,0.9204
23,74,0.4700
23,23,0.9995
23,79,0.1464
23,58,0.1855
23,23,0.3398
23,23,0.9995
23,54,0.2413
23,43,0.2910
23,23,0.9766
23,23,0.5547
23,23,0.9907
23,23,0.5239
23,25,0.3875
23,23,0.7881
23,14,0.4045
23,23,0.9043
23,23,0.9663
23,23,0.6831
23,23,0.9883
23,23,0.9570
23,23,1.0000
23,23,0.2123
23,23,0.4631
23,23,0.9995
23,23,0.9995
23,50,0.3975
23,68,0.4583
23,98,0.2067
23,23,0.5806
23,40,0.2250
23,77,0.2747
23,19,0.2993
23,78,0.4351
23,23,0.8115
23,43,0.6499
23,23,0.4443
23,23,1.0000
23,20,0.3333
23,6,0.3293
23,79,0.2230
23,68,0.4346
23,23,0.7803
23,23,0.9995
23,23,0.9287
23,23,0.7451
23,23,0.9585
23,85,0.5762
23,23,0.5571
23,23,0.9009
23,23,0.2432
23,68,0.5156
23,23,0.7192
23,23,0.9282
23,100,0.3462
23,23,0.9888
23,23,0.9385
23,23,0.9863
23,23,0.9756
23,23,0.9014
23,23,0.4255
23,23,0.5029
23,23,0.9966
23,23,0.6172
23,23,0.6187
23,23,0.9883
23,23,0.7769
23,21,0.6851
23,23,0.3711
23,78,0.2091
23,68,0.4080
23,23,0.9961
23,23,0.5879
23,23,0.9282
23,23,0.9985
23,38,0.3145
23,23,0.8418
23,23,0.7651
23,23,1.0000
23,23,0.7700
23,23,0.9863
23,85,0.4338
23,23,0.3838
23,23,0.8730
23,23,0.5234
23,23,0.3743
23,42,0.6748
23,23,0.6699
23,6,0.5093
23,23,0.9243
23,92,0.6348
23,12,0.4568
23,23,0.9023
23,23,0.5669
23,23,0.9912
23,23,0.9800
23,23,0.7856
23,23,0.8955
23,23,0.9351
23,92,0.1936
23,85,0.8540
23,23,1.0000
23,23,0.7769
23,23,0.9907
23,23,0.9565
23,23,0.9888
23,23,0.9893
23,23,0.9995
23,23,0.9937
23,68,0.2698
23,23,0.6250
23,14,0.3936
23,23,0.5054
23,23,0.5708
23,23,0.9995
23,23,0.6201
23,23,0.9883
23,23,0.9980
23,68,0.7651
23,23,0.9756
23,23,0.8647
23,23,1.0000
23,23,0.9478
23,23,0.9609
23,23,0.9990
23,23,0.9551
23,55,0.3252
23,23,0.9941
23,23,0.9917
23,1,0.1794
23,23,0.7129
23,23,0.9780
23,23,0.7690
23,23,0.9971
23,23,0.7358
23,100,0.3188
23,40,0.5708
23,23,0.6826
23,23,0.8613
23,23,0.5840
23,23,0.7427
23,14,0.3206
23,23,0.8721
23,23,0.9517
23,85,0.4441
23,68,0.9106
23,23,0.9780
54,54,0.9956
54,90,0.8179
54,41,0.4731
54,40,0.2825
54,54,0.8452
54,54,0.9248
54,54,0.9004
54,54,0.9990
54,56,0.2507
54,54,0.9863
54,54,0.9946
54,75,0.8457
54,54,0.9990
54,54,0.9443
54,54,0.9800
54,54,0.8311
54,41,0.4333
54,54,0.9834
54,54,0.3655
54,75,0.4480
54,54,0.9937
54,41,0.2166
54,54,0.9873
54,54,0.9902
54,41,0.3008
54,78,0.7114
54,45,0.8828
54,76,0.4351
54,41,0.4834
54,54,0.8589
54,54,0.9761
54,54,0.8828
54,54,0.8740
54,54,0.9810
54,97,0.1621
54,54,0.5620
54,54,0.9648
54,54,0.6904
54,54,0.9985
54,54,0.9727
54,90,0.1953
54,54,0.6128
54,54,0.9883
54,54,0.9033
54,41,0.4092
54,54,0.9966
54,54,0.9507
54,54,0.9634
54,54,0.9175
54,54,0.9995
54,54,0.9185
54,54,1.0000
54,54,0.3469
54,54,0.9873
54,41,0.6201
54,54,0.9917
54,80,0.1908
54,54,0.9980
54,54,0.9351
54,35,0.2698
54,54,0.9976
54,41,0.7329
54,54,0.9980
54,96,0.1724
54,54,0.9912
54,54,0.8545
54,54,0.4583
54,54,0.7471
54,54,0.9297
54,54,0.9639
54,43,0.2064
54,54,0.9995
54,54,0.9717
54,54,0.9106
54,54,0.9331
54,18,0.3823
54,56,0.3015
54,54,0.7148
54,96,0.9487
54,38,0.1600
54,54,0.4885
54,54,0.9961
54,54,0.4155
54,54,0.9453
54,54,0.9185
54,75,0.8511
54,54,0.4214
54,54,0.9111
54,54,0.9956
54,54,0.9468
54,54,0.9932
54,54,0.9980
54,54,0.9614
54,54,0.9731
54,54,0.9561
54,54,0.7720
54,54,0.9580
54,54,0.9985
54,78,0.9458
54,85,0.5479
54,54,0.9912
54,54,0.3594
54,54,0.9902
54,54,0.9263
54,54,0.9946
54,54,0.9746
54,54,0.9966
54,54,0.9990
54,54,0.9927
54,54,0.9976
54,54,0.8965
54,54,0.6240
54,54,0.9805
54,54,0.9644
54,54,0.9990
54,54,0.9336
54,54,0.9990
54,54,0.5713
54,54,0.9985
54,41,0.6177
54,18,0.4680
54,54,0.9951
54,54,0.5913
54,54,0.5557
54,1,0.5142
54,64,0.4927
54,54,0.9985
54,35,0.9795
54,54,0.7891
54,54,0.6060
54,54,0.4709
54,54,1.0000
54,54,0.9902
54,54,0.8418
54,64,0.8833
54,54,0.9624
54,54,0.9937
54,54,0.9575
54,18,0.3174
54,78,0.9512
54,54,0.9429
54,54,0.9971
54,78,0.9355
54,54,0.7373
54,18,0.1902
54,54,0.9209
54,18,0.6714
54,54,0.6597
54,85,0.4978
54,54,0.8999
54,54,0.5303
54,54,0.9795
54,54,0.9775
54,54,0.9229
54,54,0.9893
54,54,0.9985
54,54,0.7275
54,54,0.9868
54,54,0.9785
54,54,0.4836
54,54,0.9956
54,54,0.9795
54,55,0.2690
54,54,0.9683
54,54,0.6426
54,54,0.9990
54,54,0.9624
54,18,0.7085
54,54,0.9956
54,54,0.5249
54,54,0.9922
54,41,0.6445
54,54,0.9321
54,54,0.9795
54,54,0.9990
54,98,0.4119
54,93,0.1772
54,54,0.9658
54,54,0.9927
54,54,0.9897
54,18,0.7651
54,54,0.9839
54,54,0.9023
54,54,0.5615
54,54,0.9810
54,54,0.9990
54,54,0.3562
54,54,0.9790
54,54,0.9731
54,54,0.9912
54,54,0.9414
54,54,0.6743
54,54,0.9985
54,54,0.9873
54,54,0.9868
54,54,0.9995
54,100,0.2712
54,54,0.8936
54,54,0.9194
54,19,0.4080
54,54,0.9976
54,41,0.3203
54,8,0.2974
54,54,0.9717
54,54,1.0000
54,54,0.7349
54,54,0.6450
54,54,0.9819
54,54,0.9722
54,54,0.9868
54,54,0.9946
