true_label,predicted_label,confidence
23,31,0.5024
23,23,0.9102
23,12,0.1815
23,23,0.9995
23,27,0.2766
23,23,0.9897
23,23,0.6167
23,65,0.0917
23,23,1.0000
23,23,0.8555
23,23,0.6411
23,23,0.9639
23,23,0.9878
23,23,0.4026
23,23,0.9194
23,23,0.8916
23,23,0.4666
23,23,0.9531
23,23,0.9985
23,23,0.8633
23,23,0.6738
23,23,0.9995
23,22,0.4680
23,83,0.7617
23,23,0.8994
23,6,0.3083
23,23,0.3840
23,23,1.0000
23,23,1.0000
23,23,0.9976
23,23,1.0000
23,46,0.3682
23,20,0.9580
23,17,0.2484
23,23,0.9551
23,23,0.4021
23,23,0.9385
23,43,0.0452
23,23,0.6890
23,21,0.4343
23,23,1.0000
23,57,0.1324
23,23,0.8218
23,23,0.3169
23,92,0.9634
23,23,1.0000
23,41,0.1489
23,12,0.4407
23,23,0.9448
23,23,0.9658
23,13,0.1311
23,23,0.1849
23,23,0.4661
23,23,0.8271
23,45,0.3052
23,23,0.9839
23,17,0.0847
23,23,0.9165
23,23,1.0000
23,21,0.8970
23,23,0.9956
23,23,0.7251
23,23,0.9990
23,23,0.9248
23,23,0.9658
23,0,0.4277
23,23,0.9937
23,23,0.9995
23,23,0.2778
23,23,0.6357
23,92,0.5918
23,23,0.9106
23,40,0.4902
23,23,0.9150
23,23,1.0000
23,68,0.3765
23,23,0.9204
23,23,0.5542
23,23,0.0890
23,68,0.9912
23,100,0.5034
23,23,0.1735
23,23,0.9263
23,56,0.1719
23,23,0.9907
23,23,0.9971
23,42,0.7075
23,23,1.0000
23,23,0.9995
23,35,0.4949
23,31,0.8931
23,23,0.9058
23,23,0.9990
23,40,0.3403
23,23,0.9824
23,23,0.9722
23,36,0.1107
23,23,0.9082
23,23,0.9971
23,68,0.9912
23,12,0.6865
23,23,0.5312
23,94,0.1790
23,23,0.9883
23,100,0.3550
23,23,0.9595
23,23,0.3918
23,15,0.0677
23,23,0.9976
23,23,0.9985
23,23,0.5864
23,86,0.3667
23,23,0.9448
23,23,0.4700
23,23,1.0000
23,23,0.9360
23,32,0.0966
23,23,0.7861
23,42,0.9180
23,8,0.7236
23,23,0.8979
23,23,0.9341
23,23,0.9175
23,23,0.7505
23,23,1.0000
23,23,0.7202
23,23,0.8325
23,23,1.0000
23,23,1.0000
23,50,0.3496
23,23,0.9644
23,98,0.7524
23,68,0.9888
23,23,0.4934
23,95,0.3906
23,57,0.3423
23,40,0.2759
23,23,0.6421
23,50,0.2294
23,23,0.5884
23,23,1.0000
23,68,0.7739
23,6,0.4446
23,21,0.1519
23,23,0.9644
23,23,0.9956
23,23,1.0000
23,23,0.7275
23,23,0.6362
23,23,0.9653
23,92,0.2178
23,23,0.1592
23,23,0.2695
23,49,0.3911
23,68,0.7231
23,23,0.5332
23,23,0.6445
23,23,0.1774
23,23,1.0000
23,23,0.9873
23,23,0.9995
23,23,0.6904
23,23,0.9624
23,23,0.6689
23,6,0.2285
23,23,0.9990
23,23,0.5630
23,23,0.9463
23,23,1.0000
23,23,0.5474
23,17,0.4600
23,23,0.4438
23,77,0.2012
23,23,0.3794
23,23,0.9888
23,68,0.5073
23,23,0.8740
23,23,0.9741
23,23,0.5190
23,23,0.4712
23,25,0.4265
23,23,1.0000
23,14,0.5718
23,23,1.0000
23,23,0.5918
23,6,0.3069
23,23,0.9121
23,23,0.9985
23,86,0.1227
23,42,0.3799
23,23,0.9453
23,6,0.6885
23,23,0.6055
23,68,0.4395
23,42,0.3826
23,23,0.6606
23,23,0.9775
23,12,0.4553
23,23,0.9819
23,23,0.9468
23,23,0.7622
23,92,0.4849
23,11,0.1060
